,sub,ses,T1_modality_main_path,T2_modality_main_path,brainmask_bet_main_path,segmentation_9classes_main_path,segmentation_87classes_main_path,patches
2640,CC00135AN12,44900,sub-CC00135AN12_ses-44900_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-44900_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-44900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-44900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-44900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 104, 'W_e': 232, 'H_s': 13, 'H_e': 141, 'D_s': 64, 'D_e': 192}"
2641,CC00135AN12,44900,sub-CC00135AN12_ses-44900_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-44900_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-44900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-44900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-44900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 104, 'W_e': 232, 'H_s': 77, 'H_e': 205, 'D_s': 0, 'D_e': 128}"
2642,CC00135AN12,44900,sub-CC00135AN12_ses-44900_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-44900_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-44900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-44900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-44900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 104, 'W_e': 232, 'H_s': 77, 'H_e': 205, 'D_s': 64, 'D_e': 192}"
2643,CC00135AN12,44900,sub-CC00135AN12_ses-44900_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-44900_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-44900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-44900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-44900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 104, 'W_e': 232, 'H_s': 141, 'H_e': 269, 'D_s': 0, 'D_e': 128}"
2644,CC00135AN12,44900,sub-CC00135AN12_ses-44900_desc-restore_space-T2w_T1w.nii.gz,sub-CC00135AN12_ses-44900_desc-restore_T2w.nii.gz,sub-CC00135AN12_ses-44900_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00135AN12_ses-44900_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00135AN12_ses-44900_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 104, 'W_e': 232, 'H_s': 141, 'H_e': 269, 'D_s': 64, 'D_e': 192}"
2645,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 33, 'W_e': 161, 'H_s': 1, 'H_e': 129, 'D_s': 9, 'D_e': 137}"
2646,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 33, 'W_e': 161, 'H_s': 1, 'H_e': 129, 'D_s': 73, 'D_e': 201}"
2647,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 33, 'W_e': 161, 'H_s': 65, 'H_e': 193, 'D_s': 9, 'D_e': 137}"
2648,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 33, 'W_e': 161, 'H_s': 65, 'H_e': 193, 'D_s': 73, 'D_e': 201}"
2649,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 33, 'W_e': 161, 'H_s': 129, 'H_e': 257, 'D_s': 9, 'D_e': 137}"
2650,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 33, 'W_e': 161, 'H_s': 129, 'H_e': 257, 'D_s': 73, 'D_e': 201}"
2651,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 97, 'W_e': 225, 'H_s': 1, 'H_e': 129, 'D_s': 9, 'D_e': 137}"
2652,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 97, 'W_e': 225, 'H_s': 1, 'H_e': 129, 'D_s': 73, 'D_e': 201}"
2653,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 97, 'W_e': 225, 'H_s': 65, 'H_e': 193, 'D_s': 9, 'D_e': 137}"
2654,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 97, 'W_e': 225, 'H_s': 65, 'H_e': 193, 'D_s': 73, 'D_e': 201}"
2655,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 97, 'W_e': 225, 'H_s': 129, 'H_e': 257, 'D_s': 9, 'D_e': 137}"
2656,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 97, 'W_e': 225, 'H_s': 129, 'H_e': 257, 'D_s': 73, 'D_e': 201}"
2657,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 161, 'W_e': 289, 'H_s': 1, 'H_e': 129, 'D_s': 9, 'D_e': 137}"
2658,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 161, 'W_e': 289, 'H_s': 1, 'H_e': 129, 'D_s': 73, 'D_e': 201}"
2659,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 161, 'W_e': 289, 'H_s': 65, 'H_e': 193, 'D_s': 9, 'D_e': 137}"
2660,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 161, 'W_e': 289, 'H_s': 65, 'H_e': 193, 'D_s': 73, 'D_e': 201}"
2661,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 161, 'W_e': 289, 'H_s': 129, 'H_e': 257, 'D_s': 9, 'D_e': 137}"
2662,CC00672BN13,214800,sub-CC00672BN13_ses-214800_desc-restore_space-T2w_T1w.nii.gz,sub-CC00672BN13_ses-214800_desc-restore_T2w.nii.gz,sub-CC00672BN13_ses-214800_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00672BN13_ses-214800_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 161, 'W_e': 289, 'H_s': 129, 'H_e': 257, 'D_s': 73, 'D_e': 201}"
2663,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 17, 'W_e': 145, 'H_s': 1, 'H_e': 129, 'D_s': 0, 'D_e': 128}"
2664,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 17, 'W_e': 145, 'H_s': 1, 'H_e': 129, 'D_s': 64, 'D_e': 192}"
2665,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 17, 'W_e': 145, 'H_s': 65, 'H_e': 193, 'D_s': 0, 'D_e': 128}"
2666,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 17, 'W_e': 145, 'H_s': 65, 'H_e': 193, 'D_s': 64, 'D_e': 192}"
2667,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 17, 'W_e': 145, 'H_s': 129, 'H_e': 257, 'D_s': 0, 'D_e': 128}"
2668,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 17, 'W_e': 145, 'H_s': 129, 'H_e': 257, 'D_s': 64, 'D_e': 192}"
2669,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 81, 'W_e': 209, 'H_s': 1, 'H_e': 129, 'D_s': 0, 'D_e': 128}"
2670,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 81, 'W_e': 209, 'H_s': 1, 'H_e': 129, 'D_s': 64, 'D_e': 192}"
2671,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 81, 'W_e': 209, 'H_s': 65, 'H_e': 193, 'D_s': 0, 'D_e': 128}"
2672,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 81, 'W_e': 209, 'H_s': 65, 'H_e': 193, 'D_s': 64, 'D_e': 192}"
2673,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 81, 'W_e': 209, 'H_s': 129, 'H_e': 257, 'D_s': 0, 'D_e': 128}"
2674,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 81, 'W_e': 209, 'H_s': 129, 'H_e': 257, 'D_s': 64, 'D_e': 192}"
2675,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 145, 'W_e': 273, 'H_s': 1, 'H_e': 129, 'D_s': 0, 'D_e': 128}"
2676,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 145, 'W_e': 273, 'H_s': 1, 'H_e': 129, 'D_s': 64, 'D_e': 192}"
2677,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 145, 'W_e': 273, 'H_s': 65, 'H_e': 193, 'D_s': 0, 'D_e': 128}"
2678,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 145, 'W_e': 273, 'H_s': 65, 'H_e': 193, 'D_s': 64, 'D_e': 192}"
2679,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 145, 'W_e': 273, 'H_s': 129, 'H_e': 257, 'D_s': 0, 'D_e': 128}"
2680,CC00618XX16,193600,,sub-CC00618XX16_ses-193600_desc-restore_T2w.nii.gz,sub-CC00618XX16_ses-193600_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00618XX16_ses-193600_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 145, 'W_e': 273, 'H_s': 129, 'H_e': 257, 'D_s': 64, 'D_e': 192}"
2681,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 18, 'H_e': 146, 'D_s': 0, 'D_e': 128}"
2682,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 18, 'H_e': 146, 'D_s': 64, 'D_e': 192}"
2683,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 18, 'H_e': 146, 'D_s': 128, 'D_e': 256}"
2684,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 82, 'H_e': 210, 'D_s': 0, 'D_e': 128}"
2685,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 82, 'H_e': 210, 'D_s': 64, 'D_e': 192}"
2686,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 82, 'H_e': 210, 'D_s': 128, 'D_e': 256}"
2687,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 146, 'H_e': 274, 'D_s': 0, 'D_e': 128}"
2688,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 146, 'H_e': 274, 'D_s': 64, 'D_e': 192}"
2689,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 0, 'W_e': 128, 'H_s': 146, 'H_e': 274, 'D_s': 128, 'D_e': 256}"
2690,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 18, 'H_e': 146, 'D_s': 0, 'D_e': 128}"
2691,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 18, 'H_e': 146, 'D_s': 64, 'D_e': 192}"
2692,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 18, 'H_e': 146, 'D_s': 128, 'D_e': 256}"
2693,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 82, 'H_e': 210, 'D_s': 0, 'D_e': 128}"
2694,CC00184XX12,60501,sub-CC00184XX12_ses-60501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00184XX12_ses-60501_desc-restore_T2w.nii.gz,sub-CC00184XX12_ses-60501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00184XX12_ses-60501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 64, 'W_e': 192, 'H_s': 82, 'H_e': 210, 'D_s': 64, 'D_e': 192}"
