,sub,ses,T2_modality,brainmask_bet,segmentation_9classes,segmentation_87classes,patches,T2_modality_main_path,brainmask_bet_main_path,segmentation_87classes_main_path,segmentation_9classes_main_path
3617,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-22.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-22.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-22.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-22.nii.gz,"{'W_s': 68, 'W_e': 196, 'H_s': 71, 'H_e': 199, 'D_s': 71, 'D_e': 199}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3618,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-23.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-23.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-23.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-23.nii.gz,"{'W_s': 68, 'W_e': 196, 'H_s': 71, 'H_e': 199, 'D_s': 103, 'D_e': 231}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3619,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-24.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-24.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-24.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-24.nii.gz,"{'W_s': 68, 'W_e': 196, 'H_s': 103, 'H_e': 231, 'D_s': 7, 'D_e': 135}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3620,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-25.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-25.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-25.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-25.nii.gz,"{'W_s': 68, 'W_e': 196, 'H_s': 103, 'H_e': 231, 'D_s': 39, 'D_e': 167}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3621,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-26.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-26.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-26.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-26.nii.gz,"{'W_s': 68, 'W_e': 196, 'H_s': 103, 'H_e': 231, 'D_s': 71, 'D_e': 199}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3622,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-27.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-27.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-27.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-27.nii.gz,"{'W_s': 68, 'W_e': 196, 'H_s': 103, 'H_e': 231, 'D_s': 103, 'D_e': 231}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3623,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-28.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-28.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-28.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-28.nii.gz,"{'W_s': 68, 'W_e': 196, 'H_s': 135, 'H_e': 263, 'D_s': 7, 'D_e': 135}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3624,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-29.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-29.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-29.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-29.nii.gz,"{'W_s': 68, 'W_e': 196, 'H_s': 135, 'H_e': 263, 'D_s': 39, 'D_e': 167}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3625,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-30.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-30.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-30.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-30.nii.gz,"{'W_s': 68, 'W_e': 196, 'H_s': 135, 'H_e': 263, 'D_s': 71, 'D_e': 199}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3626,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-31.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-31.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-31.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-31.nii.gz,"{'W_s': 68, 'W_e': 196, 'H_s': 135, 'H_e': 263, 'D_s': 103, 'D_e': 231}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3627,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-32.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-32.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-32.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-32.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 39, 'H_e': 167, 'D_s': 7, 'D_e': 135}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3628,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-33.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-33.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-33.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-33.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 39, 'H_e': 167, 'D_s': 39, 'D_e': 167}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3629,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-34.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-34.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-34.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-34.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 39, 'H_e': 167, 'D_s': 71, 'D_e': 199}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3630,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-35.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-35.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-35.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-35.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 39, 'H_e': 167, 'D_s': 103, 'D_e': 231}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3631,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-36.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-36.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-36.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-36.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 71, 'H_e': 199, 'D_s': 7, 'D_e': 135}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3632,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-37.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-37.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-37.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-37.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 71, 'H_e': 199, 'D_s': 39, 'D_e': 167}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3633,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-38.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-38.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-38.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-38.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 71, 'H_e': 199, 'D_s': 71, 'D_e': 199}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3634,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-39.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-39.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-39.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-39.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 71, 'H_e': 199, 'D_s': 103, 'D_e': 231}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3635,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-40.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-40.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-40.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-40.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 103, 'H_e': 231, 'D_s': 7, 'D_e': 135}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3636,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-41.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-41.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-41.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-41.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 103, 'H_e': 231, 'D_s': 39, 'D_e': 167}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3637,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-42.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-42.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-42.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-42.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 103, 'H_e': 231, 'D_s': 71, 'D_e': 199}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3638,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-43.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-43.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-43.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-43.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 103, 'H_e': 231, 'D_s': 103, 'D_e': 231}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3639,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-44.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-44.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-44.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-44.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 135, 'H_e': 263, 'D_s': 7, 'D_e': 135}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3640,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-45.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-45.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-45.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-45.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 135, 'H_e': 263, 'D_s': 39, 'D_e': 167}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3641,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-46.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-46.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-46.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-46.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 135, 'H_e': 263, 'D_s': 71, 'D_e': 199}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3642,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-47.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-47.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-47.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-47.nii.gz,"{'W_s': 100, 'W_e': 228, 'H_s': 135, 'H_e': 263, 'D_s': 103, 'D_e': 231}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3643,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-48.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-48.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-48.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-48.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 39, 'H_e': 167, 'D_s': 7, 'D_e': 135}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3644,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-49.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-49.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-49.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-49.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 39, 'H_e': 167, 'D_s': 39, 'D_e': 167}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3645,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-50.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-50.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-50.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-50.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 39, 'H_e': 167, 'D_s': 71, 'D_e': 199}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3646,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-51.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-51.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-51.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-51.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 39, 'H_e': 167, 'D_s': 103, 'D_e': 231}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3647,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-52.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-52.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-52.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-52.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 71, 'H_e': 199, 'D_s': 7, 'D_e': 135}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3648,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-53.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-53.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-53.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-53.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 71, 'H_e': 199, 'D_s': 39, 'D_e': 167}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3649,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-54.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-54.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-54.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-54.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 71, 'H_e': 199, 'D_s': 71, 'D_e': 199}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3650,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-55.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-55.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-55.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-55.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 71, 'H_e': 199, 'D_s': 103, 'D_e': 231}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
3651,CC00101XX02,35001,DHCP-patches-128-nifti/val/CC00101XX02-35001-T2-data-56.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-brain-mask-56.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-9class-56.nii.gz,DHCP-patches-128-nifti/val/CC00101XX02-35001-segmentation-87class-56.nii.gz,"{'W_s': 132, 'W_e': 260, 'H_s': 103, 'H_e': 231, 'D_s': 7, 'D_e': 135}",sub-CC00101XX02_ses-35001_desc-restore_T2w.nii.gz,sub-CC00101XX02_ses-35001_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00101XX02_ses-35001_desc-drawem9_space-T2w_dseg.nii.gz
